ה' יקום דמו !!! יהי זכרו ברוך ! שהוריו ינוחמו מן השמיים 😭	0
שבת שלום לכם משפחת ריבלין . יתן השם ונשמע רק בשורות טובות מכל עם ישראל .	0
" יפה ומרגש . מגיע לנו נשיא עם אישה חמה ואוהבת , אשת משפחה ותומכת . "	0
" מה עם הרשומות הרפואיות למה כל אזרח צריך לשלם ימבא כסף כדי לקבל את הדבר הבסיסי ביותר - כלל המידע הרפואי מאז ומתמיד . הרי מידע זה הוא לכל הפחות 50% מזכויותיו שמורות למטופל וככזה זכותו לקבלם ללא תשלום . אבקשך להורות לשרת הבריאות להוציא הנחיה לכלל המרפאות , קופות החולים , בתי החולים , בתי המרקחת וכל מוסד רפואי ו/או העוסק בתחום הקשור לרפואה קונבנציונאלית ו/או לא קונבנציונאלית לאפשר קבלת כלל המידע הרפואי לכל המבקש זאת בהעתקו הראשון ללא כל תשלום בדיסק ו/או במשלוחו בחלקים בדוא""ל . אי העברת החומר הרפואי פוגע בזכות החולים לממש את זכויותיהם בגופים רבים וביניהם גם במוסד לביטוח הלאומי ומשרד הביטחון . זאת מאחר והמידע שמור אצל קופות החולים ובעת האדם מגיע לוועדה רפואית מסוג כלשהו אין בידיו את מלוא החומרים כי כלל המרכזים הרפואיים דורשים סכומים הנצברים למאות אם לא לאלפי שקלים . כיום ההגבלה במשרד הבריאות היא 96 שח אבל לא כתוב לכלל החומר והקופות ובתי החולים כל אחד מפרש זאת אחרת והסכומים נצברים לאלפי שקלים ! האם רק תביעה ייצוגית תביא לביטול הגזירה על האוכלוסיה ? האם מפלגת " " יש עתיד " " לא יכולה לקיים את ההבטחות להוריד את יוקר המחיה ? "	2
" תודה , אדוני הנשיא , בעבור המסר החד והברור . "	0
בהצלחה אדוני הנשיא ! סומכים עליך : )	0
" בזכות עשייתך ופעילותך האקטיבית כבוד הנשיא , קיימת אולי תקווה למדינתנו אולי אפילו בדורנו אנו . סוף סוף פיגורה במעמדך מהימין מדבר בשבחה של אנושיות , שיוויון ואחדות אמיתית בתוך ארצינו ( ולא רק בתוך ציבור נבחרים ספציפי ) . זה מחמם לב ומעודד כלכך . אני מחזק את ידיך וגאה שהינך נשיאי . "	0
איזה צניעות כל כך מתאימה לבית הנשיא	0
בהצלחה מאיזה מושב את	0
בהצלחה בתפקידך כנשיא המדינה . אוהבים אותך .	0
נשיא לישראל . אמאלה . בגלל 60 . 70 מושחטים בחרו בו . אז הוא נשיא . שחכתי הוא נולד נשיא . מזה . בן מלכים . מזרע דוד המלך חחחח . מטומטמים	1
כל הכבוד לקול השפיות !	0
" יחיי הנשיא , תחיי מדינת ישראל , יחיי עם ישראל , מזל טוב . רובי היקר ראש הממשלה פרסם את תמיכתו בך , תאמין . תהיה בטוח הוא בחר בך . יפסיקו נביאי שקר ופרשנים למיניהם מלהטיל ספק בהבטחת ראש הממשלה לבחור בריבלין . הם מחרחרי ריב ובעלי כוונות זדון אל תאמין להם . "	0
מר צחי המתלהם ... זה לא משנה מה אני הכי חשוב שאני לא מעודד התבוללות בעם היהודי !!!	1
" מתפללים שיחזרו בשלום , אמן !! "	0
אתחיל להאמין כאשר יפסיקו לשטוף את מוחם של הילדים בשנאה כלפינו במערכת החינוך הפלסטינית	1
" כבוד הנשיא . מעריכה אותך מאז ומתמיד על פועלך ועל אישיותך.כצאצא של הגאון מוילנא זצ""ל , הייתי מצפה ממך לא להביע דיעה כמו שהבעת השבוע . ובכלל , לא על כל דבר צריך להביע דיעה . גם אם אתה הנשיא . "	1
https://www.youtube.com/watch?v=eb-JZSyhWSc ... תחליפו נישואים חד-מיניים בנישואים בין דתות	2
" מצאת את מי לצטט את ז'בוטינסקי , זה שתמך לגלח פאות וזקנים של יהודים , תלמד את מי לצטט . "	1
כולנו עם רובי . בהצלחה	0
מזל טוב כבוד הנשיא ואולי תשנה את החוק כשנבחר ציבור נמצא אשם בלקיחת שוחד לא תהיה לו זכות כל ימיו לכהן כנבחר ציבור	0
" אני אישית נתקלת בהמון גזענות מערבים ובדואים כלפיי יהודים , חוץ מח ״ כ מירי רגב אף איש ציבור לא מנסה לעשות נגד זה משהו , למה אין אפילו תזכורת לגזענות שיש להם אלינו היהודים ? לא רשמת אפילו מילה על הכאב שאנחנו חווים "	1
מי שאל אותך לגביי הנושא ? אנחנו עדיין דואגים לילדים שלנו ולבנות שלנו !!! נחכה שאחת הנכדות שלך תתחתן עם ערבי . מעניין איזו תגובה תהייה לכבוד ' ' הנשיא''	1
" האם התבוללות במדינה יהודית היא תופעה שיש לעבור עליה בשתיקה כבוד הנשיא ? דעתך בהחלט חשובה , אתה נשיא המדינה , כשכולם מסתכלים על ה""פחד מהתבוללות " " כדבר קיצוני , סופו שיעלם הפחד הזה , רק קול חזק נגד התבוללות , מאנשים כמוך , יחזיר את העניין לקונצנזוס . ה""הסתה " " וה""גזענות " " כבר מזמן עניין שבקונצנזוס , כבוד הנשיא , פספסת . "	0
אוהבים אותך רובי !!!	0
" בהצלחה בתפקיד נשיאנו ה-10 , יישר כוחו באיחוד העם וביצוגו ההולם ברחבי העולם "	0
אני חולה על הביתריסתים בנשמה .	2
" בוקר טוב אתה הראוי ביןתר להיות נשיא . תעשה את התפקיד נאמן ו ה " " יצליח דרכך יום טוב "	0
אכן כבוד גדול לאדם גדול שאהבת האדם והארץ זורמת בעורקיו	0
כאוב הלב היה זיכרו ברוך משתתפת בצער המשפחה	0
" הייתי מאחלת לכל המתייפייפים פה מכל הלב שהבנות שלכם ילכו עם ערבי ואז נראה מה תהיה דעתכם ואיך תהפכו ל ״ גזענים ״ לפתע ככה בלי להרגיש ... אבל אני אקח את האיחול הזה בחזרה כי יותר חשוב לי שאף אחת מבנות ישראל ( לא משנה כמה ההורים שלה ׳ נאורים ׳ .. ) לא תצטרך לעבור ייסורים כאלה מאשר להוכיח לכם שאתם טועים . רובי ריבלין היה לי הרבה יותר כבוד אליך כששתקת אז אולי עדיף באמת שתחסוך מאיתנו את דברי החכמה שלך , גם ככה כולנו יודעים כמה מיותר מוסד הנשיאות בישראל , אז אנא ממך אין צורך לייצר עוד סוגיות שרק יזכירו לנו את זה . "	1
שבת שלום ראובן מאמינים בך ומאמינה בניצחונך .. ככה התמנון שבי אומר חחחחחח	0
" כבוד הנשיא , "	0
אמן ואמן כב'הנשיא האהוב !!!	0
" בושה וחרפה , אני מתבייש בך על תמיכתך כיהודי בהתבוללות גועל נפש . "	1
אתה מוכיח שאפשר להיות ימני הגיוני במדינה הזו ואת זה אומר מישהו שאחרים קוראים לו שמאלני	0
אדוני נשיא המדינה .... המילים שלך מחזקים את חופש הביטוי והבחירה ופותחים פתח לחיים חופשיים ומקרבים את האדם להיות בן חורין כי זה הייעוד שלנו על פני אדמה ... ישר כח	0
איזה נשיא ... לתפארת !!	0
" כבוד הנשיא שלום , , מציעה לך לא לקחת צד ובמידה והחלטת להביע עמדה מחובתך לגנות את שני הצצדים , , , האלימות חוגגת מאחר וערביי ישראל לא הפסיקו לצהול ולשמוח כשחיילנו היקרים נהרגו , , מחובתינו לשמור על כבודם כפי שחובתם לשמור עלינו !!!! אזכיר לך שמכבי חיפה שיחקה באוסטריה תקפו אותם אנטישמים אותו שחקן ערבי בחר לברוח ולא לקחת צד !!! מכאן החל הקרע הבנו כולם שהם לא באמת חלק מאיתנו והכל משחק !! "	1
בחירה נכונה לאיש הנכון .	0
... ברכות בכרות .... הנהנ נענו תפילותינו ומשאלת לבנו ....! כבוד לנשיא מדינת ישראל החדש !!! st	0
אין לי שום שיג ושיח עם מי שמסכים לנישואי יהודייה עם ערבי . אתה לא הנשיא שלנו .	1
שבת שלום ראובן הנשיא הכי מקובל בישראל עלה והצלח אוהבים אותך מאוד משפחת עמור	0
ימנוול נשיא ארור איפה ערכי היהדות שלך אתה לא מייצג אותנו ! אני בז לך ארור	1
" דיי עם זה , לנו לא צועקים קריאות אנטישמיות , זה נגמר מזמן , עלינו זורקים אבנים ובקבוקי תבערה.את זה תגנה אדוני הנשיא . "	1
אין לנו ארץ אחרת..יחי נשיא מדינת ישראל	0
" כבוד הנשיא , הערכתי אותך כפוליטיקאי וחשבתי שתהיה נשיא נהדר ומסתבר שצדקתי . יישר כח על היושרה הערכים והאומץ . "	0
היה לי ברור שתיבחר להיות לנו נשיא ! אתה פשוט היחיד שמתאים לזה ! כבוד הנשיא הנבחר : בהצלחה רבה בכל אשר תלך ותעשה-תצליח !	0
אני חושבת שאנשים התבלבלו פה קצת .. עם מי שהיא בוחרת להתחתן זה ענינה הפרטי ואולי אני לא מסכימה עם זה אבל הרי אף אחד לא היה עושה כזה סיפור מהזוג אם הוא לא היה ערבי . בואו נגיד שאם יהודיה היתה מתחתנת עם נוצרי אמריקאי לא היו הופכים את המדינה ככה ! קצת פרופורציות בבקשה כל עוד היא לא אחותכם או אמא שלכם תתעסקו הענינים שלכם ! היא איתו כבר 5 שנים התאסלמה למענו זו בחירה שלה ובעיה שלה !!!!! כל אחד עושה את הבחירות שלו אנחנו לא חייבים להסכים . ועם על הכבוד להתבטא ככה נגד כבוד הנשיא פשוט בושה !! יש לנו דברים יותר דחופים להתעסק בהם מאשר בחורה שהתאהבה בערבי .	1
גם אני חושב ומקוה שהנשיא הבא הוא רובי - מחזיק אצבעות ומאחל בהצלחה	0
" צריך פשוט להבדיל בין גזענות והסתה לאלימות שלזה אין מקום כלל , ובין מעשה שפוגע בנו כעם יהודי , נטו פגיעה במסורת שהביאה אותנו להיות מה שאנחנו ומעשה כזה ראוי לגנות . בדיוק כמו שלכל אדם יש יכולת למלא סביבו צלבי קרס , אך זה מעשה שלא תואם את המוסר .. יש מעשים שהם בגדר מותרים חוקית אך מוסרית אין להם מקום , ועל זה הכאב המובן של כל אחד שמתקומם כנגד זה , רק אלימות והסתה זה משהו שללא קשר אינו שייך כלל לעצם היותנו יהודים . "	1
רובי האם אתה מוכן שבתך הוא נכדתך תתחתן אם ערבי אני מאמין שלא אז כבוד הנשיא אני חושב שאתה לא צריך להתערב בנושא רגיש זה	1
שיהיה לך בהצלחה רבה	0
רק לא להיות כוכב נילוה של נתניהו היה אתה ! איש ירושלים וארץ ישראל השלמה !!!	0
אני ממש מתרגש יחד איתך מאחל לך הצלחה-ושבת שלום מראשון לציון ...	0
" אני גם מבינה שאתה מרגיש במבחן אבל העם מאחוריך אתה לא צריך להוכיח לאף אחד שאתה ראוי , תדבוק במנטליות האמיתית שלך או שלפחות תהיה הוגן כלפי כולם !!! "	1
מזל שהוא הנשיא !!! אני מאוד מאושרת בשבילו ! מזל טוב לך !! תצליח מגיע לך !!!!	0
כבוד הנשיא אפשר בבקשה תמונה עם הקדשה	0
שבת שלום מר ריבלין אוהבים	0
מקסים	0
" אויב אכזר .................... לקחו לנו ניצן קטן , לא נתנו לו לצמוח , ה' ינקום דמם .............. "	0
כבוד הנשיא אח שלי תשמע כולם אותו חרא כל הערבים להרוג אותם מהר	1
שבת שלום מבורכת היא לכולנו . אמן . כן יהי רצון .	0
" שבת שלום אדוני הנשיא , יחי הנשיא ה-10 של מדינת ישראל , תחי מדינת ישראל . "	0
זה לא פייר ! זה לא פייר ! לא לא לא . ... הלב שלי מתקשה להאמין שדבר כזה קרה . שהילד המתוק הזה קבור ושאבא ואמא שלו משתוקקים ללטף שוב את שיערו ולנשק שוב את לחייו . .. מה יהיה ?? ??? אני באמת שואלת . אני פשוט בתדהמה ועצובה נורא נורא . ...	0
אמן !!	0
שבת שלום ומבור	0
נחת מהילדים ונכדים אמון בריאות וכחות	0
" מאחל לך כבוד הנשיא שאחת הנכדות שלך תתאהב באיזה מוחמד מתוק ותתחתן איתו , ואז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין שמגיע למעמד גבוה מתהפך !!!! "	1
מזל טוב מדינת ישראל . זכית בנשיא ראוי 🌹	0
" איש יקר ואהוב ! לא יכל להיות אדם מתאים יותר ממך לתפקיד נכבד זה . אתה אדם מיוחד במינו ומרגש אותי כל פעם מחדש להיזכר בטקס יום העצמאות בו היית יו""ר הכנסת . ההתרגשות שלך בטקסים אלו היתה מדבקת והיא זו שגרמה לי להבין כמה אתה מיוחד . שה' ישמור אותך בכל דרכיך ! בהוקרה רבה "	0
" Itamar Biton אז מצטער , אם זה בגלל הדרך שכתבתי - סליחה , הנושא הזה מגעיל אותי ואני נמצא עם כל האנשי ימין קיצוני האלה בפייסבוק שלי ותאמין לי שלראות את השיחות בינהם זה דוחה "	1
צריך להזהר מהתבוללות . לא לעודד ולאשר בשם הדמוקרטיה	1
" אוהבים אותך . תדע לך שעצם הויתור בזמנו לשמעון פרס ובנוסף ברכת הרב עובדיה , הם שהביאו אותך לגדולה . ב ה צ ל ח ה ר ב ה בע""ה "	0
מרגשששששש	0
שבת שלום גם לך	0
" כואב , עצוב , מקומם , יהי זכרו ברוך "	0
יש עליך אור מיוחד ... ה' איתך ..	0
" נשיאנו היקר . גם בתפקיד כנשיא , חייבים לגלות אומץ להגיד את מה שהעם חושב . לעודד ולא להוקיע את בנות ישראל , שמתחתנות עם מוסלמים ערבים , זה קו אדום לעם היהודי ששמר על יהדותו במשך אלפי שנים . התופעה של ערבים שרוצים לפגוע בעם היהודי , מצא שיטה להשפיל אותנו בנסיון שלצערנו גם מצליח לפעמים , להוליך שולל בנות יהודיות . לא צריך להתבייש להגיד באמת את מה שהשמאל לא אוהב לשמוע . צריך לדעתי להיות נחרץ ולהגיד בריש גלי , שהעם היהודי חייב לשמור על עצמו מתופעות כאלה . "	1
צריך לצבור אהדה מהיפי נפש	0
נשיא של כווולם.המצפון החי.אבא של כל תושבי המדינה.נקווה ליציבות והמשכיות בעמדותיך ודעותיך לחופש הביטוי והחירות.ושויוניות בגזרי הדין .	0
" אני נגד הסתה וגזענות חבל שלא מתחילים עם גדעון לוי חנין זועבי אחמד טיבי הם נותנים דוגמא טובה לגזענות שהמשטרה תעצור אותם , אז אולי הגזענים מהצד השני יפחדו "	1
מר ריבלין.צא לעבודה.העיר והמדינה בוערים מגל שנאה וגזענות.חבריך הטובים בגין מרידור וליבני נאלמו דום.הביב נשפך והסירחון איום.אנא עשה מעשה בטרם חורבן .	1
הלוו ריבלין עדיף היה שתשתוק . על זה נאמר סייג לחוכמה שתיקה . כנראה שהיתה טעות שנבחרת לנשיא . את זאת הוכחת כבר כמה ימים לאחר שנבחרת . אבל אומר לך שרבים רבים יאמרו שאלו דברי הבל שמקוממים ומרתיחים כל מי שנשמה יהודית באפו . אוי לך ואוי לשומעים את דבריך חסרי הדעת . בוז לך אתה מבייש את מוסד הנשיאות מעתה דע עקה שאינך מייצג רבים אחרים וגם אותי .	0
שמיטת כספים כשהמשיח יגיע	2
אתה תותח	0
יש למדוד אזרחים לפי המעשים שלהם ומידת נאמנותם אינה ההכרח קוהורנטיים למוצאם או דתם .	1
מיכל .... רק לצורך ידע .... גם עם היא התאסלמה הדת היהודית אינ מכירה בכך ילדיה יהיו יהודים לפי ההלכה וגם היא תשאר יהודיה על פי ההלכה	1
" לא רק הוא מתאים , גם הגברת הראשונה ( ולא הביבייה ) מתאימה בהצלחה רבה למשפחת ריבלין "	0
" . מורל , אנא תבדקי אם יש קשר ?! מצרף לך פסק דין על סחר בסמים של אחד בשם מחמוד מנסור מיפו . אולי תבדקי את הקשר המשפחתי , של ה ׳ חתן ׳ שלך לדמות המוזכרת בפסק הדין ? יש לך עוד כמה שעות לברר את זה איתו ? http://www.psakdin.co.il/Court/מדינת-ישראל-נ%27-מנסור-עציר_9"	1
" הלוואי שתנהיגו אפס סובלנות גם על " " טפטופי " " רקטות , קסאמים , פצמ""רים ושאר חולאים רעים . רק כך תושג הרתעה ! "	1
" שבת שלום ומבורך , לך כבוד הנשיא ולכל בני ביתך . אל תיתן לאף אחד ולשום דבר לקלקל את דרכך . "	0
ליכלכת אותה רובייי	1
" תמשיך לחלום , עם הזמן שחולף הערבים רק שונאים אותנו יותר ואנחנו ממשיכים לתת להם במה וזכויות עד שיום אחד הם יעשו עלינו מהלך . שלא נדבר על מה שהולך באירופה ובשאר העולם מבחינת האיסלאם . גם את מה שנשאר לנו אתה רוצה לתת להם ? כנראה למדת שבשביל לקבל במה במדינה הזאת צריך לפנות שמאלה בצומת . "	1
שבת שלום איש אהוב ואוהב	0
" הוא דו פרצופי בדיוק כמו ערפאת , שמור אותי מאוהבי כי משונאי אשמר בעצמי "	1
" במשנה , במסכת סנהדרין ( ד , ה ) נאמר : " " לפיכך נברא אדם יחידי בעולם , ללמד שכל המאבד נפש אחת , מעלים עליו כאילו איבד עולם מלא ; וכל המקיים נפש אחת , מעלים עליו כאילו קיים עולם מלא " " [ 1 ] . זהו הנוסח בכתב יד קאופמן ובכתב יד פרמה של המשנה וגם בגרסאות דפוס של התלמוד הירושלמי מצוטטת המשנה בנוסח זה [ 2 ] , אך בגרסאות דפוס של התלמוד הבבלי [ 3 ] נוספת המילה " " מישראל " " , ומתקבל הנוסח " " כל המאבד נפש אחת מישראל , מעלים עליו כאילו איבד עולם מלא ; וכל המקיים נפש אחת מישראל , מעלים עליו כאילו קיים עולם מלא " " . הרמב""ם , בספרו משנה תורה ( הלכות סנהדרין פרק יב ) [ 4 ] , נותן נוסח שבו נעדרת המילה " " מישראל " " . "	1
" כבוד הנשיא , רק התחלת את תפקידך אך אני רוחשת לך כבוד מזה זמן רב . אני מסכימה עם הנאמר לעיל אך לצערי , לצערנו , אין זה מספיק ! אני מיישרת מבטי אל הבאות וכל כולי אמונה ותקווה כי נחדול להתנהל כעם רופס שגורלם מצוי בידי טרוריסטים . לא עוד ! באופן תמידי רוצים לכלותינו , אך אנו מוצאים לכך תשובה . בתור נשיא מדינתנו , כולי ציפייה ודרישה לחיסול תשתית הטרור החמאסית . " " המרחם על אכזרים סופו שיתאכזר לרחמנים " " . "	1
אין מחליף לפרס !	0
אוהבת את הנשיא 3 >	0
אדוני הנשיא שנכון שבנך עומד בראש קבוצת כדורגל חדשה הנקראית בי ״ תר נורדיה ים ?! שיהיה לה בהצלחה ! : - ) www.hapoalim - city.com www.hapoealhaifabc.com	2
רובי איזה נאחס ומאכזב אתה	1
סוף סוף רובי ריבלין מצא את הנעלים של פרס והצליח להשתחל לתוכם . ולהוציא מילים כדורבנות . שאפו רובין	0
זה מזכיר לי קצת תוכנית שהטרדת את חברך שם חחחחחחחחחחחחחח עם תמונות של הנכדים שלך !	0
אוהב ישראל !!!	0
עם קשה	0
בהצלחה ...	0
אדוני הנשיא . ומה עם משפט או שנים נגד נישואי תערובת ?	1
נסיך קטן .... כואב הלב	0
ברכות לרובי אין ספק ראוי בכל קנה מידה להיות נשיא מדינתנו משפחה ניפלאה 💝💝💝💝	0
תודה !!	0
יש סבא טוביה ועכשיו גם סבא רובי .... יובל המבולבל - תיזהר ... ( :	0
מה אתה חושב על זה ! מסי ?	1
" שבת שלום , כבוד הנשיא הנבחר ! "	0
אלפי ברכות הצלחה בתפקיד שזכית בו ביושר ובצדק !	0
חג שמח משפחת רבלין . עושה הרושם כי הלזניה הינה נפלאה ומגרה . בתאבון : )	0
אוהבים אותך כבוד הנשיא ראובן ריבלין ..... בהצלחה	0
אם אחד הילדים שלך היה מתחתן עם ערבי או ערבייה ממש היית תומך . הצביעות הזאת של כל נשיא או חבר כנסת פשוט מקוממת ומראה בדיוק לציבור כמה הם הפכפכים החברי כנסת ודואגים לאינטרסים שלהם . אם היית דמות לחיקוי ודמות חזקה היית מתנגד לזה . שישמעו את דעותייך האמיתיות . או שפשוט לא היית מתערב .	1
" נגמרו הכיסאות בכנסת נשאר אחד של הנשיא ... היום בערב הספר " " מסר משמים " " יצא לאור !!! תוכלו להשיג אותו להורדה בחינם בעמוד הפייסוק : www.facebook.com / Assaf.Sneh.Book ( Y ) לחצו " " אהבתי " " ואם לא קשה תזמינו גם את כל החברים ... ^_^ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 "	0
Ittai Shick התחלתי לחבב אותו !	2
מצטרפת לתפילה ... שבת שלום	0
בושה !	1
שבת שלום ומבורכת לנשיא העשירי של מדינת ישראל זכינו אשריך	0
כבוד הנשיא מר ריבלין ... כל הכבוד לך ... מצדיעים לך ... כך מדינה דימוקרטית אמורה להתנהל עם מנהיג נבון ושקול ... אין ספק שהמציאות במדינה הזאת קשה לכולנו ועוברים ימים לא קלים ... אך הדעה שלך בנישואים האזרחיים האלה הוא האור בקצה המנהרה ותקווה לדו-קיום אמיתי ... שיתנגד מי שיתנגד ויתמוך מי שיתמוך העיקר להביע דעה בלי לפגוע ולתקוף !! חיה ותן לחיות .	1
סיג לחכמה שתיקה	1
" בס""ד "	0
מגיע להם מזל טובבבבב	0
ערב טוב לנשיאנו ושתהייה חופשה נעימה ובטוחה לכל ילדי ישראל	0
שבת שלום לנשיא מדינת ישראל .	0
איזה כיף שיש לנו נשיא כזה	0
" מר ריבלין אתה אי""ה תבחר מחר לנשיאנו לכבוד העם וירושלים . רק שבכל טוב יש גם קצת ח .. וזה שמחליפך בכנסת יהיה כרמל שאמה . בהצלחה לך . דוד "	0
בהצלחה בבחירות לנשיאות	0
מאה אחוז . שתזכה לברכה במשימה שלקחת עליך .	0
נמאס מהדמוקרטיה הארורה הזו שבזכותה הפכה להיות נשק להשמדת ישראל בידיי השמאלנים והמחבלים	1
" אדוני הנשיא ! למה אתה פונה רק ליהודים בעניין הגזענות והלאומנות ?.. פנה בבקשה בשם כולנו למנהיגים הערבים במדינה שיפסיקו את ההסטה והשנאה כלפינו . בראש המנהיגים שלהם עומדים הדמגוגים החכים בכנסת שיוצקים דלק לשנאה בין יהודים וערבים כאן בארץ . אל תאשים אותנו בהתנהגות הגזענית , התנהגות זו באה בעקבות האלימות והשנאה של בני המעוטים בגליל , בואדי עארה ובנגב , ביפו לוד עכו וירושלים המזרחית כלפי היהודים בישראל . תעמיד את הדברים על דיוקם במקום להטיף לנו מוסר ולאיים על כולנו באמצעים משפטיים . אתה הנשיא של כולנו ואיננו רוצים להגיע חלילה למקומות חשוכים . על כן אדוני הנשיא תזמן אליך לשיחות נפש את החכים הערבים ( חלקם או כולם נעדרו מהכנסת ביום היבחרך לתפקיד הנשיא ) כדי להוריד את להבות השנאה בינם לביננו . "	1
אל תשכח מר רובי שאני חזיתי את נצחונך ללא עוררין . ופרסמתי ותמכתי בך ....	2
בהצלחה אדוני הנשיא ( אמן אמן )	0
עם ישראל הראה שהוא יודע מהי אהבת חינם . רק אהבה ונחמה	0
מה קרה ? אז כמה מאות יהודים מפגינים נגד התבוללות זה כבר הסתה ?	1
מקסים . בהצלחה מחר < 3	0
מה אתה חושב על זה ! מסי ?	1
מסכימה שיש לכבד אותם אך יהודיה לא תתחתן עם גוי לעולם כך כתוב וכך צריך להיות ... אני לא אדם דתי אך מאמינה באמונה שלימה שהתבוללות מביאה אסון ! מקווה בשבילה שנתבדה ושתחייה חיים מאושרים .. חבל רק שאני לא מאמינה כל כך במשפט האחרון שנכתב ! ומאד נחמדה כתיבתך הפולטקלי קורקט שלא משנה מה אתה חושב או האחרים .. פוליטקלי קורקט זה להתחבא אחרי מסך צביעות !	1
מאה אחוז . שתזכה לברכה במשימה שלקחת עליך .	0
כי לאהבה אין חוקים .... וטוב שכך ... שיהיה בהמון מזל טוב ...	0
רובי אדם ישאר נשיא של כול אזרחיהא המדינה שבת שלום כבוד הנשיא	0
מרגש מאוד ! שיהיה המון המון בהצלחה מחר !	0
תהיה בריא אתה איש טוב אתה .	0
רק הערה : שחקנים הינם מודל לחיקוי אז דעותיהם כן חשובות .	1
פוסט מפתיע . חושבת בדיוק כמוהו .	0
הכוונה למי שכתב שישראל היא המקום שבו הכי הרבה עניים .	0
תבואו לדלית אל כרמל בשביל הבנים ... אהלן וסהלן	0
" My Brother Reuven Rubi Rivlin - ראובן רובי ריבלין , Try your best create Love World , Stop war & Create Fund help world people.May God Bless you ! Amen "	0
" רובי היקר , אתה האיש הכי מתאים להיות הנשיא הבא של מדינת ישראל . ואתה גם תידע בשעה קשה זו לאחד את העם . בהצלחה רבה "	0
בהצלחה בדרכך כנשיא . שנדע ימים טובים מאלה . גאה בך כנשיא המדינה ובטוחה שהרווחת זאת ביושר - איש יקר !!! גאולה	0
כל הכבוד גאים בך מאד כבוד הנשיא אין ראוי יותר ממך	0
רגע אחד וכל הישראלים שמתחתנים בחול אסור להם מי אתם שתגידו מה מותר ומה אסור . זה לא משנה עם הוא יהודי נוצרי או ערבי . בכל דבר קודם כל הם בני אדם .	1
" 6 מליון איבדנו מבני עמנו בשואה ועוד כמה מיליונים ב""שואה השקטה " " - ההתבוללות . ציפיתי מנשיא במדינה יהודית ובמיוחד ממך שתדגיש בדבריך גם את זה ולא רק כבוד וסובלנות . "	1
... עם כל הכבוד הצער אי הנוחות והפוליטיקלי קורקט שבדבר תורה קדמה לדמוקרטיה ודבר השם לפני ז'בוטינסקי ...	1
יישר כוחך ! תשובה לכל מי שטען שמוסד הנשיאות מיותר ...	0
אני חושבת שהתפקיד של מאמן לכדורגל ממש תפור אלך ....	1
אמן ואמן .	0
תתבייש אתה לא מייצג את היהודים אבותינו מסרו את נפשם למנוע התבוללות !	1
כבודו יודע שמורל הינה יהודיה ? נשמתה מערב רב שברך ממיצרים . מ - רפאל .	1
" העם היהודי והעם הסיני בערך באותו גיל . יש קרוב למיליארד וחצי סינים בעולם וזאת למרות הגבלת הילודה . לדעתי המסקנה די ברורה שההתבוללות היא מכה אנושה לכל אורך הדורות . וזאת בנוסף לכל מסעות השמד שעשו בנו לאורך ההיסטוריה , ושלחו אותנו לגלות , והעבירו יהודים רבים על דתם בכוח שזה גם סוג של התבוללות . רק במחשבה לאחור על כל מה שעברנו זה פלא שנשארו בכלל כמה יהודים . ואיך כמה טיפשים מודים לאל ולאבותיהם שחירפו נפשם ולא התבוללו עד עכשיו ? מתחתנים עם גויים ועוברים על דתם ברצון ! רק יהודי בור שלא מבין איזו מתנה הוא קיבל שנולד יהודי , מזלזל ביהדותו ככה "	1
הנשיא החדש	0
זה נשיא צדיק שלנו יהודי ירושלמי בן אדם צנוע ישראלי כל הכבוד	0
שיהיה לך בהצלחה דע לך שאנחנו הדרוזים בישראל אוהבים אותך וכולי תקווה שאתה תקדם את החברה שלנו ותפעל לשיוויון מוצדק כי זה מגיע לנו	0
הלב דומע . ולך כב' הנשיא אני מוסרת את הערכתי על השתתפותך בהלוויתו של הילד המקסים הזה .	0
" רובי ריבלין היקר דבריך הם מוערכים , אך לא מספיקים ... תמיד ארץ ישראל הייתה מקום שאפשר להביע את דעותיך בגלוי , לצערי בזמן האחרון , קיים פחד וטרור אמיתי בקרב אזרחים , פחד להביע את דעתינו , או לחיות בהתאם לאמונתינו , פחד שמאפיין מדינות טוטליטריות , שמהן ברחו קרובי המשפחה שלנו לפני שני דורות . ההתקפה על זוג שרוצה להתחתן כמו בכל מדינה דמוקרטית , היא סממן לתופעה רחבה ומדאיגה יותר שקוראת כאן יש פה ארגונים שפועלים , ומטילים טרור ואימה מעבר לגינויים הגיע הזמן למעשים ... להעמיד לדין את כל מי שמאיים , שמטיל אימה , שמשתיק ... להעמיד לדין את כל מי שפועל ומתקיף באופן אישי גופים ומקומות רק בשל דעתם הפוליטית . זאת בטח רק פנייה עקרה שאפילו לא תקרא ... אבל זאת קריאה נואשת של אזרחית , פעם האיום שלנו היה חיצוני , לראשונה אני מרגישה מאויימת על ידי אזרחי המדינה שלי ... "	0
הכבוד לנו תושבי ואזרחי ישראל.בהצלחה לך כבוד הנשיא .	0
רק אתה !	0
הנאום היה מואוד מרגש !	0
אני מאחל לך הצלחה ובריאות וביבי ושרלה אכלו אותה	0
" ענת זו הבת שהופעת איתה בתכנית " " שישאר בינינו " " ? # אחד _ שזוכר "	0
