" למרות ש לא הייתי בעד בחירתך אדוני ה נשיא , ו אני לא שייך ל מחנה של אתה , אני גאה שאתה לא אדיש ל מה ש קרה את היא ב חברה ש לנו ו מביע את ה מחאה של אתה לנוכח גילויי ה גזענות ה מחרידים ! ישר כוח ! "	0
ילד חמוד ו מתוק . כואב ה לב	0
ייפה את את ל בורא עולם.שלום עלנו ו על כ ל.ישראל	0
ברכות ל נשיא ה מדינה ה נבחר ברכה ו הצלחה	0
" כבוד נשיא מדינת ישראל , מקווה מאוד ש ה שקט יחזור לשרור פה ב ארצינו . לא ניתן ל אף אחד להרוס את חלומינו ו תקוותינו ל היות עם חופשי בארצינו . "	0
מעניין איך היה מגיב כבוד ה נשיא ל הוא היתה זו בתו ש מבקשת להינשא ל ערבי ?!	1
אני מאחלת ל אתה מזל טוב ו הרבה הצלחה אדוני ה נשיא	0
הנה למשל ב מחילה מ כבודך אחד : סראבק ערס חפרתם על זה יבני זונות ו ראדי עוד יותר בן זונה פוליטיקאים מסריחים ש מחפשים ב מה.השם ב ה מגיבים .	1
אל תלמד את אנחנו תורה חצוף !	1
" מ ה ראן ראדי זה מחבל ערבי מסריח ש תומך ב ה טרור , ו ש יילך להרים את ה תחת למוחמד ה כלב של הוא "	1
לכבוד ה נשיא ו ל גברת מס 1 השבת תהיה הרבה יותר נינוחה ל אזרחי ה מדינה . שבת שלום	0
אין מילים	0
" שלום ל ה עם ישראל הקדוש . עוברת תקופה לא קלה על אנחנו ו בפרט ה משפחות ה שכולות . קשה להגיד אך , בזכות ה בנים ה קדושים ה אלה , ה עם זכה להתלכד ו להתאחד . ה קב''ה חפץ ב אחדותנו ו אהבתנו ל זולת ו ערבות הדדית . נאמר ש בזכות ה נשים ה צדקניות נגאלנו מ מצרים ו ב זכותן עתידים להיגאל גם ב ה גאולה ה קרובה ה באה על אנחנו ל טובה ו נראה את ה גיבורים של אנחנו חזרה בין אנחנו ב ה חיים . אימהות ו נשים נפלאות , משפחות יהודיות ל מופת , קידוש ה שם כ ה זה ללא ספק עשה רעש ו השאיר רושם גדול ב ה שמיים . ביטחון ב שם ו קבלת ה גזירה ה נוראה ו ה לא ניתנת ל הסגה ו הבנה ה סכלית - זהו ה דבר ש מוציא את ה גוי ערל ב ה שר ו לב מ דעתו . אמונה כ ה זו מקנה זכויות רבות ל כל ה עם כולו . יהודים יקרים זמן גאולתנו קרב ו בא . הגיע ה זמן לפעול . אנחנו חייבים להתחיל לקיים את ה כתוב . כש נקיים את ה כתוב ה קב''ה ילחם עבור אנחנו . כל מי ש חושב ש הוא שייך ל'' עם פלסטיני ' ' הוא מזרע עמל . חייבים להרוג את הוא . אנחנו צריכים מנהיג שיקום ו ילחם בעמלק עד השמדתו ה כללית . ו אם אין ל אנחנו מנהיג כ ה זה ב ה ממשלה זו - יש להחליפה . טיפשי ו חשיבה כ סולית להגדיר את ה חמאס מקור ה בעיה ו להלחם נגד הוא . זוהי מלחמה ב תחנות ה רוח . ה חמס זהו ה עם ו ה עם הוא עמלק.גם אלה ש גרים בין אנחנו או מ חוץ ל גבולותינו ש משייכים את עצמם ל ה עם ה זה - הם מזרע עמלק . אין ל אנחנו בעיה עם ערבים יש ל אנחנו בעיה עם עמלק . ה קב''ה לא ציווה על אנחנו לעשות את הוא שלום אלא להשמידו . זהו ציווי ה שם ו כל מי ש חושב אחרת טעה את היא ו משלה את עצמו . ה עם ה זה הוא כפוי טובה : היה יכול להתפתח ו לחיות ל צידינו ב שלום כבר מעל 60 שנה ו ליהנות מחיים נורמאליים , מלאים שפע ו כל טוב , אלא הם בחרו להילחם בנו –  בדיוק כמו עמלק . אנחנו קוראים ל סטן - חבר ו פרטנר ל שלום אבו מ זן – לנחש ו זונה עם שבע פרצופים ש עשה את ה דוקטורט של הוא על הכחשת ה שואה . מה ה הבדל בין ה נאצים , יימח שמם ו זכרם , לבין עמלק של היום ה עם ה פלסטיני ? אין הבדל ה הבדל הוא ש היום אנחנו , כביכול , חזקים מהם , אך למעשה , ה הפך הוא ה נכון , הם חזקים מאית של אנחנו ו ב שיטתיות הורגים את אנחנו . ה קב''ה רוצה עם החלטי ו נבון . אף מלך לא ירצה ש בנו יתנהג כמו סמרטוט כש צריך להפגין סמכות ו נחישות ו מנהיגות . ב דומה ל ה אישה איזו אישה תרצה בעל ש מתנהג כמו נקבה ש בכה את היא ל היא ו מתלונן במקום לפתור בעיות . כש יש אחדות ו רוח גבית מ ה עם ה כול מבורך , במיוחד ב ה מצבים ש מאיימים על אנחנו : ה קם ל הרוגך השכם להורגו . ש נזכה ש בראש מדינתנו יהיה מנהיג אמיתי ש אויבינו יפחדו מאית של אנחנו גם אחרי הרבה שנים לאחר ש הוא יצטרף ל אבותינו.יראה ו פחד זה גם	1
אני מסכים כול מילה	0
" זה נראה כאילו קל לשפוט את מכבי תל אביב על גזענות . אבל ש ביתר שנים נושא דגל גזעני , זה עובר ליד אתה אדוני ה נשיא ? אולי משום ש אתה אוהד ב ה יתר , אז קל ל אתה יותר לבוא ב טענות ל ה מכבי , מאשר להסתכל מה קרה את היא אצל אתה ב ה יציע . "	1
ל כל ה כותבים	0
תמונה אחת כ ה זו שווה אלף מילים !	0
ה איש ה נכון ב ה מקום ה נכון ב הצלחה ירושלים	0
" אדוני ה נשיא ה בא , ב ירושלים יושבים שופטים ש הם גיס חמישי , ב כנסת יש ממשלה של אפסים , סמרטוטים פחדנים ו ב ה כנסת יושבים יהודונים קטנים פחדנים ו כנועים . "	1
תראו ל אני ערביה נשואה ל יהודי זה ה עניין אצלהם זה רצח על כבוד ה משפחה . למה הם יכולים לשמור על ה הפרדה ה זאת ו אצל אנחנו לא . הם יכולים לגור איפה ש הם רוצים ב כל מקום ב ה ארץ ו אנחנו לא .	1
הוא לא אמר את מה ש הוא חושב ב אמת .. ב זה אני בטוח . ו אם כך אז למה להתערב בכלל הרי זה אירוע פרטי לא ? אבל הוא בחר להמשיך ב דרכו של פרס . ש נרצחים יהודים אז שותקים ו מרססים גרפיטי אז עושים עלייה לרגל לכפר . עדיף היה ש לא יתערב לכאן או לכאן . הוא אוהב ארץ ישראל גדול אבל בשביל מה באנו ל כאן ? אם זו ה תוצאה .. ש נשיא מעודד התבוללות ? !	1
נבחרת ו נהיית שמאלן ? ביבי צדק	1
ב ה הצלחה מחר ו ב שבע ה שנים ה באות .	0
מאחרי כל נשיא טוב עומדת אישה כמו אתה ב הצלחה רובי ה יחיד ש מתאים .	0
כל כך אנושי כל כך מקסים !	0
טעות רובי זו כבר לא מדינה יהודית . אתה עזבת את ערכי ה יהדות מזמןןןן	1
ישששששש : מגיע ל אתה כבוד ה נשיא רובי ריבלין ❤️	0
פלא ב עיני כבודו ש כך אתה מעודד את ה התבוללות בקרב ה עם	1
" מר נתניהו , חשב ש הוא מציל נפש ב עסקת שליט ה מדממת , אבל לצערנו כמה ו כמה נפשות ב ישראל , מש ל ה מים ב חייהם , על ה טעות ה גורלית של ש רהלה . "	1
רובי ריבלין ש חכתה מ איפה ב אתה זה בסדר בשביל אני אתה לא נשיא יותר אולי ב צד ה שני ה לוואי שיקום אי פעם ב נאדם אמיתי בלי נגיעות פופליסטיות כ ה אלה ו אחרות ש יגיד את זה כ יהודי אמיתי על פי דעת אבותיו	1
" שמע אחי , אתה חי ב ה סרט ... מובטלים , לא עובדים , מעשנים ... תגיד ל אני יפוק קטן מי אתה ביכלל , מי אתה ב יכלל ו מה ? אני מאחל ל ילדה של את להתחתן עם ערבי ... יילד דפוק "	1
שבת מבורכת ל אתה רובי ה יקר	0
מי מ ה גויים התפלל על ה בנים ???? רק אנחנו לבין עצמינו בוכים על אחינו שיחזרו ממש לא ה גויים אצלהם אולי זאת צביעות ...	1
מאמינה ל אתה	0
" אתה לא נשיא ב מקרה ???? כן זה ש ה תפקיד של הוא זה לבזבז ל אנחנו את כספי ה ציבור על ה טיסות של אתה , ה בית , ה מכוניות ו ה בורקסים ש אתה טוחן כל היום ?????? אז תתעסק ב להיות נשיא ו אל תבוא להדליק אש ב ה שדות לא של אתה , אתה פתטי בדיוק כמו ה מפלגה ש אתה מייצג ש ב ראשה עומד ה שפן ה קטן ש בגלל הוא מדינה שלמה סובלת כבר 7 שנים ....... "	1
" אדוני ה נשיא , אכן מדינה דמוקרטית אנחנו , אבל קודם מדינה יהודית . ל הוא אדוני ה נשיא לא היה מגיב די אנחנו .. "	1
ו אני רק מקווה כבוד ה נשיא ש לא תהיה פרווה ו באמת תביע את עמדתך .	0
" מר נתניהו את משה יעלון , מחר ב שעה 8.00 ב בוקר ה מחבלים יפתחו ב ה התקפה , טילים , ו פצמ""רים , אל תכניס את ה ילדים , אני לבד אלחם ב הם , לא רוצים לראות שוב ה לוויות , האם זה ברור ל אתה , אל תכניס את ה ילדים שוב , ה בורא ילחם ל אתם , ו אתם תחרישון . "	1
" רובי ה יקר , זו הייתה חוויה מכוננת לביים את ה סרט " " ה ריבלינים 200 שנות נתינה ו יצירה " " ב ה השתתפותך ה נהדרת ... היית ה דמות ה דומיננטית ש מאפיינת את ה שבט ה ריבליני ה גדול ש החל עם רב יושה ריבלין לפני 200 שנה ... עלה ו ה צלח בזכות ה אישיות ה מיוחדת של אתה כ נשיא ה מדינה ... ב ה חיבה ו ה ידידות.אקל סיון www.sivanpro.com "	0
רובי כל ה כבוד ל אתה תשתדל להמשיך ב דרכו של קודמך . דבר פחות ו עשה יותר . אתה ה אדם ה נכון ב ה זמן ה נכון	0
ל רובי ה יקר הרבה כבוד ל אנחנו שאתה נבחרתה ל נשיא ה מדינה	0
יש ל אני חלום לנסוע ב ה רכבת ה קלה ב ירושלים בלי ש יזרקו על היא בקבוקי תבערה לישון ב ה שקט ב ה לילה ב ה מיטה בלי לשמוע פיצוצים ו יריות	1
" אני לא שמעתי שום גילויי הסתה . גילויי הסתה זאת אומרת קריאה לפגוע ב הם או ב מי מ קרוביהם ב כל דרך .... אומנם לא שיתפתי פעולה עם קריאות להתנגד ל ה נישואין ל הם או לשכנע את ה בחורה לשנות את דעתה או לשתף את דברי אביה ה מסכן אל היא או להפגין ו כ ה יוצא ב ה זה . כי זה תא ענייני להתערב ב חיי אף אחד . אך אני ממש נגד התבוללות , אני חונכתי נכון ו אין סיכוי ש אני ו מי מבני משפחתי יעשה כן ( לא שינה את היא מ איזה מוצא ו דת הוא יהיה ) . ה מנעות מ התבוללות היא ממש לא גזענית !!! זכותך לבחור עם מי אתה רוצה לחיות חיים משותפים , כולנו עושים מליון ו אחת שיקולים ב בחירת בן זוג ל ה חיים , רובנו בעיקר מסתמכים על שיקולים קרים כמו מקצוע פרנסה ו כו . דת , לאום , תרבות , מורשת ו מנטליות הם לא פחות חשובים אם לא יותר . "	1
" ה פרצוף השתנה , אבל ה קול הוא קול פרס . האם אתה שפוי ? הוא מוסלמי , אויב ה עם ה יהודי . אתה מדבר על הסתה ? ו מה עם מה ש קרה את היא פה ב ה ארץ ו ה הסתה של ה מוסלמים ל השמדת ישראל ? על חנין זועבי ש מעת ? ה יאצלא מסיתה לפי דעתך ה נשיאותית ? אולי תבקש מ את הוא מוסלמי ש יאפשר גם ל אחותו להתחתן עם יהודי ו להתגייר ו אז תשמע את דעתו על הסתה , אהבה ו גזענות . תסלח ל אני ש אני אומרת זאת , אבל תתבייש . אתה לא מיצג עכשיו את מה ש יצגת כש ב יקשת להיבחר . כנראה ה כוח כן משחית . "	1
כבוד נשיא מדינת ישראל ב הצלחה ב ה דרכך ה חדשה	0
כל אדם ב מדינה דמוקרטית לוקח החלטות מה לעשות ב חייו . ה יחדים ש אומורים להביע דעה זה ה צשפחות של שני ה צדדים ..	0
" ממש ב ה זמן ש ראש ה ממשלה מטיל על הוא את ה אחריות ל גורלם של שלושת ה נערים ה חטופים ב ה שטחים , ל אבו מאזן היו עניינים אישיים על ה ראש . אשתו עברה הליך רפואי - ו זה קרה ב לב לבה של מדינת ישראל.בחדר פרטי עם אבטחה כבדה . http://www.ynet.co.il/articles/0,7340,L-4530611,00.html"	2
אין על אתה ה בכור בין שבטי ישראל . ה ראשון ל ביתר.ויהודי ב ה לב ו נפש.אני מברך את אתה ש ב ה זמן כהונתך ישרור שלום בנינו ו בין שכנינו . יברך . ו ישמרך . אמן	0
תזדיין אתה ו זבוטינסקי ש אתה נוהג לצטט כל ה יום אחרי מה ש אמרת אני שונא את אתה יותר מ דנית מ ה אח ה גדול	1
ש מעו..היהודים נהיו כ ה זה עם דפוק.העם ה גזעני ב עולם.חבורת קיצונים משועממים	0
מה ל אתה דיבורים על ה לכות ש מיטה ? קודם תתחזק ב הלכות נגד התבוללות ו נישואי תערובת .	1
" כבוד ה נשיא , אל תזרוק על אנחנו פרחים ו אל תזרוק על אנחנו אבנים "	1
איזה כאב לב ה' ינקום דמו !!	0
כבוד ה נשיא כל ה כבוד ! אני נושאת כרטיס ״ אדי ״  מעל עשרים שנה !	0
כ אזרח ערבי ב מדינת ישראל מאחל ל אתה הצלחה ב מילוי תפקידך ה רם כ נשיא מדינת ישראל ה עשירי ... כולי תקווה מ מרומי תפקידך ה רם תוכל לגשר ו לקרב בין יהודים ו ערבים אזרחי ה מדינה ... אתה איש הגון דמוקרט ו ליברל ב השקפותיך ה אזרחיות ו כך תמשיך ... שוב ב הצלחה ...	0
" אימי על היא ה שלום , אמרה " " נכדים הם ה ריבית " " . אשרי אתה ש זכית . "	0
Bengi Rivlin משפחה 😏	0
" אדוני ה נשיא אתה מסית נגד תורת ישראל ש היא לכתחילה ״ גזענית ״  ו לא נותנת הנחות ל נישואי תערובת . אם אתה חושב ש ה שיגעון גדלות יכסה על ה אמת , לא יעזור ל אתה . "	1
יהי זכרו ב ה רוך	0
" אנשים ה נשיא אינו בחר עמדה ו הוא צודק - זוהי ב סיסה של מדינה זו ו אלו ה ערכים ש קבענו ל עצמנו , מ כאן אפשר להסיק ש אם תערער ב סיס זה , כל ה מבנה יפול ! כל ה בושה ו ה שנאה גורם ל אתם ״ ללכלך ״  גם על נשיאכם ו להשמיץ את הוא . כל בן אדם עשה את היא ״ טעויות ״  ב חייו ו לומד מהן ו כמו ש כולנו זוכרים את ילדותנו - לא שינה את היא כמה יפצירו בנו , עדין נעשה זאת . זאת בחירה של היא ( גם אם ״ מטומטמת ״ ) ו אין ל אנחנו זכות להתערב . מה גם ש כל ש יותר מתנגדים זה גורם ל מרד ו לצאת נגד ה שפיות . יאללה רדו מ ה נושא - ישנם דברים יותר חשובים ! נ.ב . ב קשר ל ה איחולים ה נוראים - ש ה הורים של היא יטפלו ב נושא ו התמודדו את הוא ! בטח לא ב כך ש תסיתו עוד יותר נגד ה נערה ה זאת , ל אבא של היא גם ככה קשה ! "	1
כ לב חסר בושה ילדה ערבית אשרף ל אתה	1
" תרבות ה ״ סמוך יהיה ב סדר ״  גם ב ה מובן ה לאומי . ה היסטוריה ו ה מציאות מלמדת את אנחנו ש ל ה עם ה יהודי יש נטייה אובדנית מסוכנת של העדפת ה שקט ה זמני ו ה רווחה ה כלכלית ה זמנית ו ה הנאה ה רגעית ב ה הווה , תוך תרדמה , עצימת עיניים ו התעלמות מ אזהרות לגבי ה סכנות ש טומן ה עתיד ו כאשר ה עם ה יהודי נזכר כבר להתעורר לעיתים זה עלול להיות מאוחר מידי . נבון . "	1
אין מקום ו זמן ל נחמה תהרסו את הם מ ה שורש ו לא רק את ה בתים ש ל הם !!! תשמידו את הם ו תמחצו את הם כי אין על צהל ה צבא הכי טוב ב ה עולם !!!!!!! תעלימו את הם מעל פניי ה אדמה	1
גוט געזאגט יישר כח דרכיה דרכי נועם כתיב	0
ב הצלחה כבוד נשיא ה מדינה	0
נשיא עשירי עשר	0
" איך לא מפיקים לקחים כש דמינו הותר על ידי אבו מאזן ו אופס רק אשתו צריכה טיפול ו כבר ה חמאס אשם , באמת ה ציבור כ ה זה חסר אינטלגנציה , לא יפה ש כך מהתלים ב רמת ה אינטלגנציה של אזרחי ה מדינה "	1
ו אני מאחל ל אתה כי תהנה מ ה שבת ב היא ה ינך ה אזרח מספר 2 לקראת ה שבת ה קרובה ב היא תהיה ה אזרח מספר 1 של מדינת ישראל !!! שבת בהעלותך !!!	0
שבוע ה בא כבר תאחל ל אנחנו את זה כ נשיא ב עזרת ה שם .	0
" ה נשיאות רק ל הוא , אדם מקסים ו צנוע , ב הצלחה "	0
" וואי , מטומטם אם אתה מחליט ש לא לרצות את כל ה ערבים מתים זה " " שמאלני " " אז אתה דביל ב רמה ש גובלת ב ה סיכון "	0
כמה עצוב ... ש מ טעויות של אתם מת ילד כ ה זה קטן	0
ב הצלחההההההההההההההההה	0
כמו ש כל ה עולם ו אישתו מגנה את זה ש קוראים קריאות גזעניות נגד ראדי למה לא יוצאים נגד ה ערבים ש קוראים קריאות גזעניות ו תוקפים יהודים ב מדינת ישראל ו לא רק ב מגרשי ה כדורגל	1
עם ישראל חי ו קיים לעד אנחנו עם ה נצח !!! כנראה ש ה כלה לא תזכה להיות חלק מ עם ה נצח הפסד של היא !!!	1
יחי יחי יחי !!!	0
ב הצלחה !! סוף סוף יהדות ו אמונה ב בית ה נשיא ! לכבוד הוא ל אנחנו !!	0
ה לב בכה את היא	0
נכון . אין מקום ל גזענות . אבל כבוד ה נשיא אם אתה מגנה הסתה ו גזענות מ צד אחד גנה גם מ ה צד ה שני . ה אינטיפדה ה שלישית כבר כאן ב מלוא אבנייה ו פיגועייה..ולא שומעים גינוי מ צדך או משום גוף ממשלתי !	1
חמודים : )	0
מקסימים שניכם . ב ה רוכים תהיו .	0
כל כך אנושי	0
" ריבלין הבייתה , תתעסק עם עצמך ו לא עם בורא עולם ש נתן ל אנחנו את ה תורה.וכתוב שחור על גבי לבן ל ה יהודים אסור להתבולל אסור ל אנחנו להתחתן עם גויים.אז ב ה בקשה מן אתה אתה רק בשר ו דם ו לא כדאי ל את להתערב ו לנסות להשפיע על ה יהודים.דמך בראשך.אני מציעה ל אתה להצעמק יוצר.ולא ללקק ל שמאל.הם ב סך ה כל בני אנוש . "	1
" רובי אתה ה נשיא ש לנו , ב הצלחה ! "	0
ריבלין אני קיווה את היא ש על כל חתונה בין ערבי ל ה יהודיה ה אף ש ל ך יוסיף עוד 50 גרם	1
" ה נכד כנראה דומה ל ה סבא , כל ה כבוד . "	0
" עצוב ו מחריד ו כואב ה' ינקום דמםםם טוֹב ש ֵׁם מִשֶּׁמֶן טוֹב , ו ְיוֹם ה ַמָּוֶת מ ִיּוֹם ה ִוָּלְדוֹ : סוֹף דָּבָר ה ַכֹּל נִשְׁמָע , אֶת ה ָאֱלֹהִים יְרָא ו ְאֶת מ ִצְוֹתָיו שְׁמוֹר כ ִּי זֶה כ ָּל ה ָאָדָם : יַעְלְזוּ חֲסִידִים ב ְּכָבוֹד , יְרַנְּנוּ עַל מ ִשְׁכְּבוֹתָם : מְנוּחָה נְכוֹנָה . ב ִּישִׁיבָה עֶלְיוֹנָה . ב ְּמַעֲלַת קְדוֹשִׁים ו ּטְהוֹרִים . כ ְּזוֹהַר הָרָקִיעַ מ ְאִירִים ו ּמַזְהִירִים . ו ְחִלּוּץ עֲצָמִים . וְכַפָּרַת אֲשָׁמִים . וְהַרְחָקַת פֶּשַׁע . ו ְהַקְרָבַת יֶשַׁע . וְחֶמְלָה ו ַחֲנִינָה . מִלִּפְנֵי ש ׁוֹכֵן מְעוֹנָה . ו ְחוּלָקָא טָבָא . ל ְחַיֵּי ה ָעוֹלָם ה ַבָּא . ש ָׁם תְּהֵא מ ְנַת ו ּמְחִיצַת ו ִישִׁיבַת נֶפֶשׁ ה ַשֵּׁם ה ַטּוֹב ה ַמְּרוּחָם אייל יפרח , , גיל-עד שאער , , נפתלי פרנקל רוּחַ אֲדֹנָי תְּנִיחֶנּוּ ב ְּגַן עֵדֶן . דְּאִתְפְּטָר מִן עַלְמָא ה ָדֵין כ ִּרְעוּת אֱלָהָא מָארֵיהּ ש ְׁמַיָּא וְאַרְעָא . מֶלֶךְ מַלְכֵי ה ַמְּלָכִים ב ְּרַחֲמָיו יְרַחֵם עָלָיו . וְיָחוֹס ו ְיַחְמוֹל עָלָיו . מֶלֶךְ מַלְכֵי ה ַמְּלָכִים ב ְּרַחֲמָיו יַסְתִּירֵהוּ ב ְּצֵל כ ְּנָפָיו ו ּבְסֵתֶר אָהֳלוֹ ל ַחֲזוֹת ב ְּנוֹעַם אֲדֹנָי ו ּלְבַקֵּר ב ְּהֵיכָלוֹ . ו ּלְקֵץ ה ַיָּמִין יַעֲמִידֵהוּ . וּמִנַּחַל עֲדָנָיו יַשְׁקֵהוּ . וְיִצְרוֹר ב ִּצְרוֹר ה ַחַיִּים נִשְׁמָתוֹ . ו ְיָשִׂים כ ָּבוֹד מְנוּחָתוֹ . אֲדֹנָי ה וּא נַחֲלָתוֹ . ו ְיִלָּוֶה אֵלָיו ה ַשָּׁלוֹם ו ְעַל מ ִשְׁכָּבוֹ יִהְיֶה ש ָׁלוֹם . כ ְּדִכְתִיב : יָבוֹא ש ָׁלוֹם יָנוּחוּ עַל מִשְׁכְּבוֹתָם . ה ֹלֵךְ נְכֹחוֹ . ה וּא ו ְכָל ב ְּנֵי יִשְׂרָאֵל ה ַשּׁוֹכְבִים עִמּוֹ ב ִּכְלַל ה ָרַחֲמִים ו ְהַסְּלִיחוֹת . וְכֵן יְהִי רָצוֹן ו ְנֹאמַר אָמֵן " " . "	0
ה' יקום דמו !!! יהי זכרו ב ה רוך ! ש הוריו ינוחמו מן ה שמיים 😭	0
ש בת שלום ל אתם משפחת ריבלין . יתן ה שם ו נשמע רק ב שורות טובות מ כל עם ישראל .	0
" יפה ו מרגש . מגיע ל אנחנו נשיא עם אישה חמה ו אוהבת , אשת משפחה ו תומכת . "	0
" מה עם ה רשומות ה רפואיות למה כל אזרח צריך לשלם ימבא כסף כדי לקבל את ה דבר ה בסיסי ביותר - כלל ה מידע ה רפואי מאז ו מ תמיד . הרי מידע זה הוא ל כל ה פחות 50% מ זכויותיו שמורות ל ה מטופל ו כ כ ה זה זכותו לקבלם ללא תשלום . אבקשך להורות ל שרת ה בריאות להוציא הנחיה ל כלל ה מרפאות , קופות ה חולים , בתי ה חולים , בתי ה מרקחת ו כל מוסד רפואי ו /או ה עוסק ב תחום ה קשור ל רפואה קונבנציונאלית ו /או לא קונבנציונאלית לאפשר קבלת כלל ה מידע ה רפואי ל כל ה מבקש זאת ב העתקו ה ראשון ללא כל תשלום ב דיסק ו/או ב משלוחו ב חלקים ב דוא""ל . אי העברת ה חומר ה רפואי פוגע בזכות ה חולים לממש את זכויותיהם ב גופים רבים ו בין הם גם ב ה מוסד ל ביטוח ה לאומי ו משרד ה ביטחון . זאת מאחר ו ה מידע שמור אצל קופות ה חולים ו ב עת ה אדם מגיע ל וועדה רפואית מ סוג כלשהו אין ב ידיו את מלוא ה חומרים כי כלל ה מרכזים ה רפואיים דורשים סכומים ה נצברים ל מאות אם לא ל אלפי שקלים . כיום ה הגבלה ב משרד ה בריאות היא 96 שח אבל לא כתוב ל כלל ה חומר ו ה קופות ו בתי ה חולים כל אחד מפרש זאת אחרת ו ה סכומים נצברים ל אלפי שקלים ! האם רק תביעה ייצוגית תביא ל ביטול ה גזירה על ה אוכלוסיה ? האם מפלגת " " יש עתיד " " לא יכולה לקיים את ה הבטחות להוריד את יוקר ה מחיה ? "	2
" תודה , אדוני ה נשיא , בעבור ה מסר ה חד ו ה ברור . "	0
ב הצלחה אדוני ה נשיא ! סומכים על אתה : )	0
" ב זכות עשייתך ו פעילותך ה אקטיבית כבוד ה נשיא , קיימת אולי תקווה ל מדינתנו אולי אפילו ב דורנו אנו . סוף סוף פיגורה ב מעמדך מ ה ימין מדבר ב שבחה של אנושיות , שיוויון ו אחדות אמיתית בתוך ארצינו ( ו לא רק בתוך ציבור נבחרים ספציפי ) . זה מחמם לב ו מעודד כ לכך . אני מחזק את ידיך ו גאה ש ה ינך נשיאי . "	0
איזה צניעות כל כך מתאימה ל בית ה נשיא	0
ב הצלחה מ איזה מושב את	0
ב ה הצלחה ב תפקידך כ נשיא ה מדינה . אוהבים את אתה .	0
נשיא לישראל . אמאלה . בגלל 60 . 70 מושחטים בחרו ב הוא . אז הוא נשיא . ש חכתי הוא נולד נשיא . מ זה . בן מלכים . מזרע דוד ה מלך חחחח . מטומטמים	1
כל ה כבוד ל קול ה שפיות !	0
" יחיי ה נשיא , תחיי מדינת ישראל , יחיי עם ישראל , מזל טוב . רובי ה יקר ראש ה ממשלה פרסם את תמיכתו ב אתה , תאמין . תהיה בטוח הוא בחר ב אתה . יפסיקו נביאי שקר ו פרשנים ל מיניהם מ להטיל ספק ב הבטחת ראש ה ממשלה לבחור ב ריבלין . הם מחרחרי ריב ו בעלי כוונות זדון אל תאמין ל הם . "	0
מר צחי ה מתלהם ... זה לא שינה את היא מה אני הכי חשוב ש אני לא מעודד התבוללות ב ה עם ה יהודי !!!	1
" מתפללים שיחזרו ב ה שלום , אמן !! "	0
אתחיל להאמין כאשר יפסיקו לשטוף את מוחם של ה ילדים ב ה שנאה כלפי אנחנו ב מערכת ה חינוך ה פלסטינית	1
" כבוד ה נשיא . מעריכה את אתה מאז ו מ תמיד על פועלך ו על אישיותך.כצאצא של ה גאון מוילנא זצ""ל , הייתי מצפה מן אתה לא להביע דיעה כמו ש ה בעת השבוע . ו בכלל , לא על כל דבר צריך להביע דיעה . גם אם אתה ה נשיא . "	1
https://www.youtube.com/watch?v=eb-JZSyhWSc ... תחליפו נישואים חד-מיניים ב ה נישואים בין דתות	2
" מ צאת את מי לצטט את ז'בוטינסקי , זה ש תמך לגלח פאות ו זקנים של יהודים , תלמד את מי לצטט . "	1
כולנו עם רובי . ב הצלחה	0
מזל טוב כבוד ה נשיא ו אולי תשנה את ה חוק כש נבחר ציבור נמצא אשם ב לקיחת שוחד לא תהיה ל הוא זכות כל ימיו לכהן כ נבחר ציבור	0
" אני אישית נתקלת ב המון גזענות מערבים ו בדואים כלפי אני יהודים , חוץ מח ״ כ מ ירי רגב אף איש ציבור לא ניסה את היא לעשות נגד זה משהו , ל מה אין אפילו תזכורת ל גזענות ש יש ל הם אל אנחנו ה יהודים ? לא רשמת אפילו מילה על ה כאב ש אנחנו חווים "	1
מי שאל את אתה לגבי אני ה נושא ? אנחנו עדיין דואגים ל ה ילדים ש לנו ו לבנות של אנחנו !!! נחכה ש אחת ה נכדות של אתה תתחתן עם ערבי . מעניין איזו תגובה תהייה לכבוד ' ' ה נשיא''	1
" האם התבוללות ב מדינה יהודית היא תופעה ש יש לעבור על היא ב שתיקה כבוד ה נשיא ? דעתך בהחלט חשובה , אתה נשיא ה מדינה , כש כולם מסתכלים על ה ""פחד מ התבוללות " " כ דבר קיצוני , סופו ש יעלם ה פחד ה זה , רק קול חזק נגד התבוללות , מ אנשים כמו אתה , יחזיר את ה עניין ל ה קונצנזוס . ה ""הסתה " " ו ה ""גזענות " " כבר מזמן עניין ש ב ה קונצנזוס , כבוד ה נשיא , פספסת . "	0
אוהבים את אתה רובי !!!	0
" ב הצלחה ב ה תפקיד נשיאנו ה-10 , יישר כוחו ב איחוד ה עם ו ב יצוגו ה הולם ב רחבי ה עולם "	0
אני חלה את היא על ה ביתריסתים ב ה נשמה .	2
" בוקר טוב אתה ה ראוי ביןתר להיות נשיא . תעשה את ה תפקיד נאמן ו ה " " יצליח דרכך יום טוב "	0
אכן כבוד גדול ל אדם גדול ש אהבת ה אדם ו ה ארץ זורמת ב עורקיו	0
כ אוב ה לב היה זיכרו ב ה רוך משתתפת ב צער ה משפחה	0
